"id","group","scope_policy","question_ko","intent_category","expected_source_scope","expected_answer_shape"
"GS-001","core_concept","in_scope","OpenShift Container Platform이 무엇인가요?","definition","enterprise-4.20: architecture/index.adoc; architecture/architecture.adoc","한국어 정의 2~3문장 + 공식 제품명 설명 + citation 1~2개"
"GS-002","core_concept","in_scope","OCP와 OpenShift Container Platform은 같은 뜻인가요?","definition_alias","enterprise-4.20: architecture/architecture.adoc","약칭/정식 명칭 설명 + 한국어 정의 + citation"
"GS-003","core_concept","in_scope","control plane과 worker node의 역할 차이는 무엇인가요?","control_plane_overview","enterprise-4.20: architecture/control-plane.adoc","역할 비교형 설명 + 핵심 구성요소 언급 + citation"
"GS-004","core_concept","in_scope","RHCOS가 왜 중요한가요?","rhcos_overview","enterprise-4.20: architecture/architecture-rhcos.adoc","운영 관점 개요 설명 + RHCOS 의미 요약 + citation"
"GS-005","core_concept","in_scope","Cluster Operators와 OLM은 어떻게 다른가요?","operator_architecture","enterprise-4.20: architecture/control-plane.adoc; operators/understanding/olm/olm-understanding-olm.adoc","비교 설명형 + 역할 구분 + citation 2개"
"GS-006","core_concept","in_scope","OpenShift 설치와 업데이트의 큰 흐름은 어디서 이해하면 좋나요?","install_update_architecture","enterprise-4.20: architecture/architecture-installation.adoc","설치/업데이트 흐름 개요 + 후속 문서 안내 + citation"
"GS-007","core_concept","in_scope","Cluster capabilities는 무엇을 의미하나요?","cluster_capabilities","enterprise-4.20: installing/overview/cluster-capabilities.adoc","개념 설명 + 언제 확인해야 하는지 + citation"
"GS-008","core_concept","in_scope","OpenShift 인증 구조를 이해하려면 어떤 문서를 먼저 보면 되나요?","authentication_overview","enterprise-4.20: authentication/index.adoc; authentication/understanding-authentication.adoc","문서 유도형 + 인증 개요 + citation"
"GS-009","core_concept","in_scope","Identity Provider는 OpenShift에서 어떤 역할을 하나요?","identity_provider_overview","enterprise-4.20: authentication/understanding-identity-provider.adoc; authentication/external-auth.adoc","정의형 + 역할 설명 + citation"
"GS-010","core_concept","in_scope","기본 모니터링 스택은 어떤 역할을 하나요?","monitoring_overview","enterprise-4.20: observability/monitoring/about-ocp-monitoring.adoc; observability/monitoring/about-ocp-monitoring/monitoring-stack-architecture.adoc","구성요소 개요 + 운영 의미 설명 + citation"
"GS-011","install_prepare","in_scope","설치 전에 확인해야 할 기본 준비사항을 운영자 관점에서 정리해 주세요.","install_prerequisite","enterprise-4.20: installing/overview/installing-preparing.adoc","체크리스트형 + 필수 선행조건 요약 + citation"
"GS-012","install_prepare","in_scope","설치 시 방화벽에서 어떤 포트와 예외를 허용해야 하나요?","install_firewall","enterprise-4.20: installing/install_config/configuring-firewall.adoc","포트/예외 체크리스트 + 주의사항 + citation"
"GS-013","install_prepare","in_scope","install-config.yaml을 커스터마이징할 때 특히 조심해야 할 항목은 무엇인가요?","install_config_customization","enterprise-4.20: installing/install_config/installing-customizing.adoc","설정 항목 요약 + 주의사항 중심 + citation"
"GS-014","install_prepare","in_scope","설치가 끝난 뒤 정상 설치 여부는 어떤 순서로 검증하나요?","install_validation","enterprise-4.20: installing/validation_and_troubleshooting/validating-an-installation.adoc","검증 순서형 + 확인 포인트 + citation"
"GS-015","install_prepare","in_scope","부트스트랩 단계에서 설치가 오래 멈추면 어떤 문서를 먼저 봐야 하나요?","install_bootstrap_troubleshooting","enterprise-4.20: installing/validation_and_troubleshooting/installing-troubleshooting.adoc","문서 유도형 + 초기 진단 방향 + citation"
"GS-016","install_prepare","in_scope","플랫폼 독립 설치를 준비할 때 가장 먼저 끝내야 할 준비 항목은 무엇인가요?","platform_agnostic_install","enterprise-4.20: installing/installing_platform_agnostic/installing-platform-agnostic.adoc; installing/overview/installing-preparing.adoc","체크리스트형 + 플랫폼 독립 설치 전제 설명 + citation"
"GS-017","install_prepare","in_scope","베어메탈 설치 전에 호스트, 네트워크, BMC 쪽에서 어떤 조건을 먼저 검증해야 하나요?","baremetal_prerequisite","enterprise-4.20: installing/installing_bare_metal/preparing-to-install-on-bare-metal.adoc","범주형 체크리스트 + 베어메탈 특화 조건 + citation"
"GS-018","install_prepare","in_scope","베어메탈 IPI 설치의 필수 사전조건은 어디서 확인하나요?","baremetal_ipi_prerequisite","enterprise-4.20: installing/installing_bare_metal/ipi/ipi-install-prerequisites.adoc","문서 유도형 + 사전조건 요약 + citation"
"GS-019","install_prepare","in_scope","베어메탈 IPI 설치의 전체 워크플로를 설명해 주세요.","baremetal_ipi_workflow","enterprise-4.20: installing/installing_bare_metal/ipi/ipi-install-installation-workflow.adoc","단계형 안내 + 주요 전환점 + citation"
"GS-020","install_prepare","in_scope","베어메탈 IPI 설치 문제를 진단하려면 어디서 시작해야 하나요?","baremetal_ipi_troubleshooting","enterprise-4.20: installing/installing_bare_metal/ipi/ipi-install-troubleshooting.adoc","문제 진단 순서 + 대표 실패 지점 + citation"
